,price
281134,16995
388552,13086
125028,3699
113685,8750
146589,30500
3836,6799
393181,6200
77304,6995
209141,13988
19654,19957
297245,25595
265474,6995
222387,21590
183516,9000
423813,13995
211068,4200
167287,12900
405843,17990
304928,16761
197864,16995
321246,33999
419310,20000
251789,2500
354230,21850
55522,14495
198274,37991
380123,57000
262765,18995
84575,6995
345958,35991
418882,17999
115827,5800
249790,19750
411394,28995
112219,4995
289508,22122
276309,34995
352428,16995
140290,29999
421336,10995
270236,5995
418561,33985
253735,10999
135952,4000
256225,33500
165353,22980
235166,7395
160087,9491
59365,3350
337833,18900
193779,3200
335110,9000
381550,8600
19473,10267
301614,6800
340909,19998
287030,13900
159981,41999
257445,27990
293820,17995
43574,4850
156856,11800
104061,30998
152064,23995
148726,24990
347675,13680
309649,29990
192347,8995
303534,18510
374377,4850
396892,41982
302062,35000
191163,10500
249651,18590
97558,24499
392823,27995
34380,17995
349084,31759
270913,21500
417595,60000
23900,22500
285030,25995
116062,7395
259007,21900
17394,19500
285106,8900
4628,17500
251578,275
313198,19595
388888,5600
210447,74995
111614,5499
209837,41990
422562,14700
14881,8900
222170,19907
55431,10995
328742,34795
214961,17995
35220,41000
283148,19990
74870,25500
161349,348
263526,8995
169283,7988
238264,11900
242083,9950
182892,13995
190261,19492
18681,18000
67739,46999
350041,9950
164633,38718
251198,19500
310618,14990
235452,25995
275015,13990
245711,18660
377626,24995
315723,25000
146602,6850
192226,21495
409344,32995
346459,14995
370810,3400
407434,7950
224218,10995
287720,17900
102247,31950
167492,13995
412173,16990
395972,24500
11296,12505
94532,15589
367876,4995
77792,3700
339771,24950
194348,47999
266025,11200
246364,13480
397871,9000
348906,35984
99496,28999
382091,7995
346878,7590
402101,9981
317416,11999
389945,57900
396067,78415
363203,28900
321289,19999
414387,25810
103075,10990
117616,16690
411034,6000
299404,12900
64347,3600
81019,11500
282730,4995
263146,13900
26146,18990
343752,44988
182549,8400
140139,225
241168,16995
370450,45999
139588,14500
416409,8965
388937,30900
395603,14610
312581,14374
173537,24444
372912,11000
147018,41990
352755,50000
385714,23995
272538,12494
359627,3600
248393,8995
334442,14990
277599,7450
207850,11999
11797,259
292273,13938
307491,12999
292774,19988
253446,24588
264183,12995
239269,3600
377807,19999
382886,22860
322955,7995
257234,26995
65579,20000
337011,10700
3859,5995
211295,20990
215884,12500
86776,39995
418922,32900
400676,19000
273315,40590
356472,12985
422720,9995
77365,18885
225162,19500
42683,477
145982,13900
282573,4300
394855,21000
114827,20985
334606,8900
402349,7000
123911,14950
14312,22988
232784,7800
390224,10950
144465,9500
408043,9450
301415,6000
286201,6500
292760,24499
420579,17900
344985,14800
263969,8900
213500,7990
371219,17995
238487,11995
66227,14900
336587,10795
240119,16995
16655,12995
284739,17888
41090,309
79022,4500
96278,19995
89191,23900
392449,21990
72823,14950
213259,22999
377727,4000
3693,7999
242877,4495
346267,28500
396093,4999
29523,31998
138203,23777
251856,5000
314414,11500
199040,23995
229263,5350
353595,16500
4756,16995
330754,18995
188264,6950
1660,45000
97550,16888
285092,34000
98805,16590
61738,12999
327327,10990
243903,16900
21309,11500
205049,21900
391632,21995
823,15999
268408,12500
75337,31997
222399,7000
423493,33590
355748,25998
212384,12200
341974,24446
113654,10500
296899,2600
217224,13950
118656,29699
60086,500
253701,5000
188001,28500
33434,23500
411962,6000
272403,23000
258382,12995
369133,22995
275377,53981
182292,3950
359429,19647
356571,9995
58591,14995
82269,17383
142732,9495
265255,26783
201611,8995
417178,4950
365544,21779
361550,41999
294228,11590
109335,6500
63161,8700
236876,11995
394795,8988
331790,13445
191067,8300
129804,26990
126485,8650
305967,13999
215209,19726
361387,15812
86384,4200
12885,21465
229111,36998
292934,16490
336337,6995
138975,12999
266606,24900
209669,21995
232130,18997
320390,21590
210876,21495
327444,11900
202953,22000
270633,21475
1992,19999
342387,47999
417460,20995
404370,22750
302998,10500
422280,27995
407090,22990
164397,9990
353104,15995
318827,44900
337032,17000
372215,6000
324553,13900
292350,8500
28678,1500
228799,24999
44979,26995
274860,53992
16046,4988
283278,7500
139555,10900
303565,17495
379358,7995
412513,21990
238182,22995
182294,12995
244035,9780
378176,45999
106654,9788
160115,29991
232424,19997
1643,40000
209327,17999
250935,29995
143252,10995
199402,10900
217242,18999
232019,6950
381862,13580
339449,999
349786,47995
242464,20995
298110,3295
362262,9000
244093,12683
99075,26500
292336,29995
86269,19500
145544,15494
230362,998
311090,59990
239715,14995
263159,3487
371088,33590
241306,21500
278445,24985
405932,25995
164596,7995
33808,5995
356160,16935
68184,27995
237193,31524
369447,34995
180163,4300
409674,13995
380603,38999
208930,12500
313114,26999
323596,38900
344451,29950
328503,7000
201452,6700
232022,6800
76735,16990
311142,4800
141021,7750
147805,15990
235614,9900
342211,14895
411896,27995
270460,22988
60952,3770
178986,2400
66140,11880
348073,7440
228531,16900
335597,14995
185208,5300
6472,2000
322383,225
393518,9901
232459,20997
189761,32995
298710,28999
105102,30950
241263,15900
4878,2300
246889,5400
304003,8900
116866,5900
355804,12900
387263,35857
55490,3000
408809,17990
300945,10988
128705,4000
320587,31999
83557,18164
304233,4200
270304,2475
225190,10223
282295,13995
114416,14990
195633,7499
296344,63995
184971,6500
85670,7500
256122,15995
156821,4995
180030,2250
16265,37499
1682,15975
378229,6900
419157,11995
370101,9946
226623,35679
210288,19000
80827,7995
23940,12988
291801,16999
211598,12997
317308,27995
116837,9990
135137,16999
194580,21957
38073,19999
78060,11600
138037,30990
289854,39400
214873,49950
222071,15998
221743,25990
252839,29621
220099,14995
229743,6900
365178,12900
180966,6000
54114,6800
299925,13950
352573,10995
98850,4995
62215,18997
369131,17995
310019,20999
341393,2400
321636,22500
231862,15995
219534,6800
128568,13995
244610,3950
230667,34777
36091,40990
353504,14900
181727,5500
358390,9200
28456,18895
245700,36960
269981,275
238555,17495
74262,14997
367231,55999
265840,10995
296221,10400
351917,26500
144690,24998
113370,10000
192754,19835
221916,20752
393833,9300
296940,16999
254609,7995
118241,11390
248369,19624
400663,12999
256067,8477
184589,21990
219797,9995
394694,4995
251624,13995
420759,11995
213403,8299
391900,7350
295453,8880
228888,536
421736,11000
380564,17997
301005,600
310385,74995
373389,13777
269291,6899
168578,53990
261865,13795
101559,5900
346462,6995
265880,21500
310942,10495
33813,49800
197317,5596
195085,7995
405256,7995
393041,13800
252926,27995
262378,5400
124337,21900
414339,18590
332165,3995
404782,15450
272837,12991
383192,7999
189367,8900
356462,2800
197138,6500
251270,9498
369180,28950
54098,18541
319881,13999
98261,16000
234516,6352
393255,16590
79153,3999
303551,13995
8808,9999
421706,13000
183726,5995
266308,15500
376737,7990
412036,8999
311176,13998
125819,19999
101448,14760
280760,28900
330439,11999
225760,42431
126798,33718
109778,6700
226166,22590
379721,14990
336436,11950
400403,4500
90295,16124
209361,21500
301696,6997
195397,8895
325056,13950
145371,9900
406855,18995
217317,5500
144069,16400
127566,29999
120790,34988
192910,62000
234889,20995
144124,13998
205395,5900
15629,608
301547,33985
125813,2500
347207,63997
315118,6999
86623,15990
330753,8500
231652,31921
148274,21997
97387,35995
263863,3200
30085,29988
297532,9523
192136,21990
249119,26950
199897,3995
38368,16590
94990,7500
383597,10995
384821,1999
7908,2300
270612,7950
310353,9499
280454,18595
296178,26981
136424,20995
349217,7500
116654,10950
422413,9995
352952,7295
316114,18988
8619,16900
408942,24995
202063,4190
338929,13900
300928,24901
299158,12995
378605,27990
249271,37990
94986,10900
7858,23987
298847,21000
186017,34899
217802,5795
403315,26990
286241,22301
284450,6495
75746,8465
362766,26990
405489,10495
391233,20990
311889,25999
346873,7995
246814,18000
389993,14207
421785,3800
28721,4800
171990,722
158018,4995
262920,7991
96739,13998
3086,4800
256064,42990
380143,21500
296762,15452
255631,9900
335450,19000
43643,12986
295537,18500
281539,18500
192945,14990
350946,8395
29455,35900
246337,6000
228042,8995
390469,13995
20454,5950
278488,12495
169884,7839
376841,62500
310223,56999
305893,21750
377846,11499
244498,4900
327100,19590
63693,34500
24995,16900
423101,7900
108627,22997
26168,31445
308006,29250
183495,6999
146444,15995
353363,54999
348632,2995
205201,18500
416289,3200
377491,15490
389029,53950
224060,18999
180916,17995
298511,13440
35442,5900
140536,6499
11020,14499
415980,37999
217205,9100
229219,21990
421074,22475
339236,4995
317230,16988
309962,5495
39045,14250
282128,11500
338387,13990
394993,20995
275642,5800
369862,18900
109290,6900
380910,8994
230772,29700
244889,17995
313270,19888
241260,36900
85390,22990
329347,21950
201517,14999
357209,6495
190566,9450
252896,4800
412103,9950
322786,4500
278901,28995
122958,12977
310111,30998
322523,32995
86246,4200
418413,4900
225990,16990
345321,21850
379891,52995
311453,23995
326147,7900
351678,46995
256584,30399
421773,6775
421287,19995
334103,35200
368107,13999
341476,30590
201807,4499
387452,9999
8810,14999
144705,18998
325790,32995
267132,41999
243834,19950
15769,40995
415708,5995
349141,8999
303223,8500
138145,14990
412167,9950
366235,22495
227503,23500
219952,31995
340732,19500
91020,7999
392323,20000
6003,27952
274402,38276
347380,25500
277293,15999
30982,21990
9913,24995
257814,16690
221112,27995
378872,11299
298228,6850
390949,16500
132176,23488
400418,6999
197193,6500
397138,15800
194680,44999
181389,11995
408011,8950
12343,8500
53162,14450
89399,16995
158412,13995
2112,39999
263373,4695
242169,9995
394508,14900
63918,33000
8931,6149
244179,48950
115197,33000
228004,14725
234659,45990
392090,17500
233561,129
272002,13997
311321,34995
143343,22996
247005,13995
264187,30988
417940,9995
403462,14295
357354,7000
210070,9900
375512,195
1948,23500
21183,3900
418731,14488
275472,26750
412209,40990
19867,25500
205409,16997
279655,19990
378483,35990
226310,25990
201260,3000
217320,8950
380964,4850
17326,13977
414627,20197
400893,17995
364433,28500
295099,11499
326302,15995
289171,10999
382964,44999
85774,5750
370473,10500
223355,11934
56793,30767
251213,9995
110107,15300
312432,11499
392089,23500
225436,37990
306944,4990
146221,6995
377291,12500
330337,3700
197613,42995
342919,11500
12512,24000
364149,15000
225595,19990
378454,283
113554,28000
228123,5495
342218,12500
104628,37998
233397,13999
380449,3500
115733,44982
179180,22680
119983,17000
420477,15429
382473,22990
318176,22900
310457,18998
117350,6299
198774,165
86646,28995
191889,33999
92879,6750
37822,212
209438,15733
147050,42995
402618,34590
1550,12500
264532,8695
129427,15785
392521,19900
61697,39999
248201,12995
192571,28995
116085,3950
247395,20487
21982,6900
357776,17995
421389,15995
204184,14993
410192,15997
368934,28990
212755,6999
358176,9495
402680,25997
22473,17383
338155,4500
4755,3200
54285,17000
272760,8000
306844,7900
272132,13997
339960,232
341447,13900
191157,14995
81795,7995
346759,19990
137126,7995
404856,18995
207061,12990
145807,3400
305502,21000
415343,15998
265543,16990
85165,33995
123533,39988
415328,18990
417716,13200
361150,6900
271266,22498
148660,11995
24580,200
198856,29995
326137,9975
378404,25491
223142,30000
345985,13995
331085,13990
315469,14990
249165,12950
50781,14446
8587,8995
363547,21990
322466,3900
283286,61990
275028,55800
256511,7500
303716,15000
264974,31500
297446,16000
214369,6900
111284,27999
140197,9990
199267,16400
32923,125000
220142,11350
175223,12995
183644,2999
330980,9950
64472,7500
1934,10999
313986,26999
302581,9495
236532,13995
30347,13900
72138,8991
253252,32590
238491,9399
371360,4999
288403,7900
339570,174
325363,5500
394165,12395
399195,5995
169888,12990
109625,6400
190772,12995
414017,2400
299266,44995
365600,15000
410950,34398
205364,21500
240744,12450
76503,24952
287294,56680
195241,16999
248204,10995
163699,4500
352761,18998
306872,27594
302505,5000
196731,11999
407101,13990
411727,4900
296298,23995
223242,8598
221024,8995
1961,5980
220135,62500
411264,8500
372165,23999
116466,39995
253961,14900
74129,16000
351647,5900
355483,14988
329894,16500
326204,7400
400298,4999
280429,12995
138232,15995
286943,11995
103418,7995
321015,13695
365944,23995
393523,8995
31248,7575
74675,44995
296289,18995
297881,8950
200194,23850
348698,3950
33139,13990
243163,3500
155655,12590
266170,14500
380254,11995
230533,7195
311447,19998
66633,16995
196262,20990
39612,22980
274784,6200
346016,8250
345009,3800
297555,61900
244512,12000
143819,46850
403420,12995
261921,4995
396185,9999
27402,44392
280106,11900
395261,12990
136106,9899
208244,7997
241313,31995
322193,39900
63517,26000
410691,16000
251229,12995
357478,9950
343701,7495
234235,32999
222975,15999
368731,8995
61263,5900
261127,36990
286555,21496
224170,10995
40375,9525
220663,4950
201902,9995
335155,14988
222936,23860
222285,22990
396378,7999
201909,5995
313341,11819
309033,5900
328399,12950
226025,3750
272471,15900
16656,8295
393970,24981
306291,16999
300960,161
282754,19590
308333,8100
381509,9599
368693,4300
394412,11888
154069,66926
35308,7675
120966,374
185670,11495
28976,16185
250597,16495
276491,35590
251116,34995
324009,17950
351638,69995
218909,13995
324066,9950
402613,10900
258693,5000
311061,5400
409355,14995
288508,16798
310173,9995
136970,28990
367009,46999
172836,3500
411751,4495
225603,27990
417732,46995
245646,12990
393552,11900
185044,11395
282547,8700
289199,26990
188507,12499
396965,23680
140305,11900
284575,8995
212761,32000
341633,18400
209614,27981
238060,29990
65149,38980
411622,10900
253946,11500
228033,24997
315655,11780
328979,10999
275954,9788
390307,34590
416859,12777
334093,17988
35947,12590
37891,204
272530,14850
387275,12999
291199,12000
337177,15995
168161,25995
241744,20995
334735,14990
343745,7950
292798,9995
161364,42668
340459,46900
338605,9998
245650,19590
336632,4250
369161,37995
385635,17495
301592,32985
216105,29927
227687,5995
369013,27995
109673,16750
166942,7000
209560,18900
317505,9900
158340,5600
163742,9000
263850,13900
137590,16000
146138,10995
183185,23495
375608,25900
297973,31995
218209,7600
376445,19988
279230,18995
236950,6495
114643,17000
255450,5950
7008,16590
347240,21033
300824,12900
337523,12997
234631,7995
319243,22999
66018,15990
348595,10500
257363,173
291005,7997
155093,42995
31405,1800
278728,7999
242018,15900
221275,9990
300773,5700
378186,29999
40130,10995
162177,19988
315168,2500
195072,6000
409610,7495
185485,11999
341567,39500
168813,11900
199180,7950
200425,13672
1745,14999
407445,9000
247386,10495
266541,11900
349861,56995
223830,23702
161491,34000
410603,19850
138175,309
229140,11800
82317,25819
134,12000
297286,699
286581,13800
383877,651
337880,9900
191933,6995
37656,12300
105903,6688
229190,2995
303207,7995
386430,11871
349864,9495
329530,38950
310168,16894
409232,24995
98317,17950
240799,26997
247163,7999
387910,8997
21810,3795
296349,16995
239976,20950
404962,14990
259372,11900
98188,14500
3627,5995
42226,8995
413311,7995
202306,34990
408879,4800
403289,15800
343512,13990
353457,49999
375152,6690
228759,8794
394921,12995
184113,5500
41829,3995
173247,33995
354318,7999
117514,346
82083,26500
412362,14995
86467,3500
319972,22997
350139,29500
408843,16995
288213,15000
179895,27995
349164,6800
6979,25995
153744,28086
76574,13300
331374,1300
253212,31995
139883,12977
385496,3999
96714,14998
422567,15990
290685,5700
120341,15000
252163,9995
344093,10900
714,39999
184988,9177
383705,3995
23938,3495
333174,1890
406737,12590
423611,7400
211463,12995
135967,23995
192548,14888
53493,7300
307903,35900
320768,8323
416015,4700
172362,14999
231836,8900
319387,3100
252955,17400
385826,12500
288123,15590
